,ID,Category,FilePath,FileSize,AnnotationFileExists,InputType1,InputType2,OutputType1,OutputType2,__index_level_0__
413,362109,FINANCE,CodEAlltag_pXL_FINANCE/1-/16-/169015.txt,342,True,"Kennt O
jemand O
einen O
Aktienfonds O
, O
der O
entweder O
in O
Deutschland O
oder O
im O
Ausland O
anlegt O
, O
der O
ausschliesslich O
in O
Elektrotechnik O
Werte O
( O
von O
IWBT B-ORG
bis O
Hapo B-ORG
) O
investiert O
? O
-- O
-- O
Heribert B-MALE
Bestenlehner B-FAMILY
Student O
Uni O
Unterbaar B-CITY
, O
Germany O
Elektrotechnik O
if@taqky.akv.uj B-EMAIL
nfyi@tog.hrx-pokgvctr.cz B-EMAIL
Tel O
: O
0436 B-PHONE
- I-PHONE
482 I-PHONE
5611 I-PHONE
http://une.kcst.rjn-nohuboqw.yq/~bbtlqpgr B-URL
","Kennt jemand einen Aktienfonds , der entweder in Deutschland oder im Ausland anlegt , der ausschliesslich in Elektrotechnik Werte ( von IWBT bis Hapo ) investiert ? -- -- Heribert Bestenlehner Student Uni Unterbaar , Germany Elektrotechnik if@taqky.akv.uj nfyi@tog.hrx-pokgvctr.cz Tel : 0436 - 482 5611 http://une.kcst.rjn-nohuboqw.yq/~bbtlqpgr",ORG: IWBT; ORG: Hapo; MALE: Heribert; FAMILY: Bestenlehner; CITY: Unterbaar; EMAIL: if@taqky.akv.uj; EMAIL: nfyi@tog.hrx-pokgvctr.cz; PHONE: 0436-482 5611; URL: http://une.kcst.rjn-nohuboqw.yq/~bbtlqpgr,ORG: IWBT **Usir**; ORG: Hapo **It´s**; MALE: Heribert **Axel**; FAMILY: Bestenlehner **Hinkl**; CITY: Unterbaar **Spiesheim**; EMAIL: if@taqky.akv.uj **hy@aksdd.yks.xl**; EMAIL: nfyi@tog.hrx-pokgvctr.cz **zmve@edc.dgc-xrsofamd.jb**; PHONE: 0436-482 5611 **7112-532 6816**; URL: http://une.kcst.rjn-nohuboqw.yq/~bbtlqpgr **http://ekg.qnod.rjk-pzthhowp.pw/~iudgrakg**,2038
414,362571,FINANCE,CodEAlltag_pXL_FINANCE/1-/16-/160393.txt,607,True,"Ich O
hoffe O
, O
dass O
es O
zu O
einer O
' O
Korrektur O
' O
kommt O
, O
hoffe O
eigentlich O
auf O
einen O
Crash O
. O
Vor O
10 O
Tagen O
habe O
ich O
meine O
Fondsanteile O
für O
140,- O
DM O
pro O
Stück O
verkauft O
. O
Die O
günstigsten O
habe O
ich O
für O
ca O
82,- O
DM O
erworben O
. O
Ich O
denke O
, O
die O
ganzen O
Steigerungen O
, O
insbesondere O
seit O
Jahresanfang O
, O
sind O
ziemlich O
spekulativ O
. O
Sitze O
jetzt O
also O
auf O
dem O
Geld O
und O
werde O
nach O
dem O
Crash O
wieder O
einsteigen O
. O
Ben B-MALE
http://svr.wginzshh.sec B-URL
e-mail O
snzuilqt@lofirqlp.cop B-EMAIL
Tel. O
29371 B-PHONE
115691 I-PHONE
oder O
1049 B-PHONE
7845 I-PHONE
692 I-PHONE
Zitat O
: O
BEI O
NICHT O
SO O
DRINGENDEN O
SACHEN O
und O
vor O
allem O
zum O
versenden O
von O
dokumenten O
und O
/ O
oder O
quelltexten O
BENUTZE O
ICH O
E-MAIL O
... O
","Ich hoffe , dass es zu einer ' Korrektur ' kommt , hoffe eigentlich auf einen Crash . Vor 10 Tagen habe ich meine Fondsanteile für 140,- DM pro Stück verkauft . Die günstigsten habe ich für ca 82,- DM erworben . Ich denke , die ganzen Steigerungen , insbesondere seit Jahresanfang , sind ziemlich spekulativ . Sitze jetzt also auf dem Geld und werde nach dem Crash wieder einsteigen . Ben http://svr.wginzshh.sec e-mail snzuilqt@lofirqlp.cop Tel. 29371 115691 oder 1049 7845 692 Zitat : BEI NICHT SO DRINGENDEN SACHEN und vor allem zum versenden von dokumenten und / oder quelltexten BENUTZE ICH E-MAIL ...",MALE: Ben; URL: http://svr.wginzshh.sec; EMAIL: snzuilqt@lofirqlp.cop; PHONE: 29371 115691; PHONE: 1049 7845 692,MALE: Ben **Vittorio**; URL: http://svr.wginzshh.sec **http://keh.qnthxqvj.rhv**; EMAIL: snzuilqt@lofirqlp.cop **rmoetueo@irbqtejg.vej**; PHONE: 29371 115691 **26575 393468**; PHONE: 1049 7845 692 **4325 2515 793**,2044
415,363262,FINANCE,CodEAlltag_pXL_FINANCE/1-/16-/167400.txt,357,True,"Hallo O
, O
kann O
mir O
jemand O
sagen O
wie O
sich O
aktuell O
z. O
B. O
der O
MDAX O
zusammensetzt O
und O
wo O
ich O
jeweils O
Aenderungen O
mitbekomme O
? O
Danke O
= O
-------------------------------------------------------------------- O
Berthold B-MALE
Fromader B-FAMILY
, O
Hehlertstraße B-STREET
9 B-STREETNO
, O
78481 B-ZIP
Rosenleiten B-CITY
, O
Germany O
e-Mail O
: O
Filljv.Qqxxkvtll@j-jtsqfz.uj B-EMAIL
# O
# O
# O
pgp-verschluesselung O
m O
= O
94glich O
# O
# O
# O
key O
available O
# O
# O
# O
","Hallo , kann mir jemand sagen wie sich aktuell z. B. der MDAX zusammensetzt und wo ich jeweils Aenderungen mitbekomme ? Danke = -------------------------------------------------------------------- Berthold Fromader , Hehlertstraße 9 , 78481 Rosenleiten , Germany e-Mail : Filljv.Qqxxkvtll@j-jtsqfz.uj # # # pgp-verschluesselung m = 94glich # # # key available # # #",MALE: Berthold; FAMILY: Fromader; STREET: Hehlertstraße; STREETNO: 9; ZIP: 78481; CITY: Rosenleiten; EMAIL: Filljv.Qqxxkvtll@j-jtsqfz.uj,MALE: Berthold **Ulrich**; FAMILY: Fromader **Roeckle**; STREET: Hehlertstraße **Postmichlweg**; STREETNO: 9 **2**; ZIP: 78481 **54583**; CITY: Rosenleiten **Kaltstuben**; EMAIL: Filljv.Qqxxkvtll@j-jtsqfz.uj **Dnttvn.Fqltjlrae@b-vkmkdp.wm**,2048
416,363756,FINANCE,CodEAlltag_pXL_FINANCE/1-/16-/167973.txt,521,True,"Hallo O
Linux-Freaks O
, O
vor O
einiger O
Zeit O
kam O
hier O
die O
Frage O
nach O
Boersenprogrammen O
fuer O
Linux O
auf O
. O
Wenn O
ich O
die O
NG O
recht O
Ueberblicke O
, O
gab O
es O
_ O
_keine_ O
_ O
Antwort O
. O
Hab O
ich O
hier O
was O
verpasst O
oder O
gibt O
es O
einfach O
keine O
Programme O
fuer O
Linux O
? O
Vielen O
Dank O
fuer O
die O
Antworten O
, O
Cédric B-MALE
-- O
C. B-MALE
Korzen B-FAMILY
---------------------------------------------- O
k.riaaxqbibgf@gv-fp.qs B-EMAIL
Tivoligasse B-STREET
6 B-STREETNO
--------------------------------------------- O
pwauv@dztfzmbf.pug.ua-qz.dz B-EMAIL
D- O
29676 B-ZIP
Valepp B-CITY
-------------------------------------------------------------- O
","Hallo Linux-Freaks , vor einiger Zeit kam hier die Frage nach Boersenprogrammen fuer Linux auf . Wenn ich die NG recht Ueberblicke , gab es _ _keine_ _ Antwort . Hab ich hier was verpasst oder gibt es einfach keine Programme fuer Linux ? Vielen Dank fuer die Antworten , Cédric -- C. Korzen ---------------------------------------------- k.riaaxqbibgf@gv-fp.qs Tivoligasse 6 --------------------------------------------- pwauv@dztfzmbf.pug.ua-qz.dz D-29676 Valepp --------------------------------------------------------------",MALE: Cédric; MALE: C.; FAMILY: Korzen; EMAIL: k.riaaxqbibgf@gv-fp.qs; STREET: Tivoligasse; STREETNO: 6; EMAIL: pwauv@dztfzmbf.pug.ua-qz.dz; ZIP: 29676; CITY: Valepp,MALE: Cédric **Fabrice**; MALE: C. **F.**; FAMILY: Korzen **Trinkus**; EMAIL: k.riaaxqbibgf@gv-fp.qs **----------------------------------------------z.ibhxefpxadf@gj-lu.qw**; STREET: Tivoligasse **Tielkenweg**; STREETNO: 6 **8**; EMAIL: pwauv@dztfzmbf.pug.ua-qz.dz **---------------------------------------------rduvj@aprbzjgm.tyh.vk-rt.st**; ZIP: 29676 **90519**; CITY: Valepp **Multererhof**,2050
417,365860,FINANCE,CodEAlltag_pXL_FINANCE/8-/84205.txt,260,True,"Ich O
würde O
Dir O
den O
Fuidl B-ORG
Asiat O
. O
Aktien O
Typ O
0 O
empfehlen O
. O
WKN O
240284 B-UFID
Zum O
einem O
die O
Performance O
ist O
in O
der O
letzten O
Zeit O
sehr O
gut O
und O
was O
auch O
wichtig O
ist O
, O
der O
AA O
beträgt O
0 O
% O
Und O
ich O
finde O
Fuidl B-ORG
die O
professionellste O
Fond O
Gesellschaft O
in O
Deutschland O
Gruß O
Knut B-MALE
","Ich würde Dir den Fuidl Asiat . Aktien Typ 0 empfehlen . WKN 240284 Zum einem die Performance ist in der letzten Zeit sehr gut und was auch wichtig ist , der AA beträgt 0 % Und ich finde Fuidl die professionellste Fond Gesellschaft in Deutschland Gruß Knut",ORG: Fuidl; UFID: 240284; ORG: Fuidl; MALE: Knut,ORG: Fuidl **KOMM**; UFID: 240284 **516490**; ORG: Fuidl **KOMM**; MALE: Knut **Sandro**,2070
418,366213,FINANCE,CodEAlltag_pXL_FINANCE/8-/84717.txt,382,True,"Wie O
weit O
werden O
die O
denn O
noch O
steigen O
? O
Oder O
geht O
es O
wieder O
abwärts O
? O
Gruß O
Gunter B-MALE
Wiedenhoeft B-FAMILY
-- O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
Vergißmeinnicht B-ORG
http://alz.qikv.rai B-URL
Platinenservice O
& O
Internetdienste O
Tel. O
: O
13874 B-PHONE
- I-PHONE
25775 I-PHONE
Fax O
48548 B-PHONE
- I-PHONE
881253 I-PHONE
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
* O
Paolo B-MALE
Irlenbusch B-FAMILY
schrieb O
in O
Nachricht O
< O
2302P149.L8G89L16@gyli.nvz-elaraoaty.eh B-EMAIL
> O
... O
",Wie weit werden die denn noch steigen ? Oder geht es wieder abwärts ? Gruß Gunter Wiedenhoeft -- * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Vergißmeinnicht http://alz.qikv.rai Platinenservice & Internetdienste Tel. : 13874 - 25775 Fax 48548 - 881253 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Paolo Irlenbusch schrieb in Nachricht < 2302P149.L8G89L16@gyli.nvz-elaraoaty.eh > ...,MALE: Gunter; FAMILY: Wiedenhoeft; ORG: Vergißmeinnicht; URL: http://alz.qikv.rai; PHONE: 13874-25775; PHONE: 48548-881253; MALE: Paolo; FAMILY: Irlenbusch; EMAIL: 2302P149.L8G89L16@gyli.nvz-elaraoaty.eh,MALE: Gunter **Guy**; FAMILY: Wiedenhoeft **Hornschuh**; ORG: Vergißmeinnicht **CNUU**; URL: http://alz.qikv.rai **http://pjy.flyq.vve**; PHONE: 13874-25775 **56148-43138**; PHONE: 48548-881253 **75121-902650**; MALE: Paolo **Bruno**; FAMILY: Irlenbusch **Torneden**; EMAIL: 2302P149.L8G89L16@gyli.nvz-elaraoaty.eh **5818A710.K9E67I82@kjlz.cvc-ivsfvlncn.tz**,2071
419,368082,FINANCE,CodEAlltag_pXL_FINANCE/8-/87538.txt,447,True,"On O
Tue O
, O
07. B-DATE
11. I-DATE
22 I-DATE
14:27:36 O
+0200 O
, O
"" O
Dieter B-MALE
Laberenz B-FAMILY
"" O
Die O
BO O
raet O
ab O
. O
Es O
sei O
ein O
sehr O
zweifelhaftes O
Projekt O
. O
Einziges O
Vermoegen O
, O
der O
Firma O
waeren O
die O
Kapitalmarktrechte O
auf O
den O
Nice-Index O
fuer O
Internetwerte O
. O
Ich O
habe O
den O
Text O
jetzt O
nicht O
vorliegen O
, O
aber O
es O
sieht O
wohl O
so O
aus O
, O
als O
wenn O
da O
Altaktionaere O
ganz O
gewaltig O
Kasse O
machen O
wollen O
. O
Die O
haetten O
erst O
Ende O
Februar O
1 O
Euro O
pro O
Stueck O
bezahlt O
und O
koennten O
die O
Anteilsscheine O
fuer O
32 O
verscherbeln O
. O
","On Tue , 07. 11. 22 14:27:36 +0200 , "" Dieter Laberenz "" Die BO raet ab . Es sei ein sehr zweifelhaftes Projekt . Einziges Vermoegen , der Firma waeren die Kapitalmarktrechte auf den Nice-Index fuer Internetwerte . Ich habe den Text jetzt nicht vorliegen , aber es sieht wohl so aus , als wenn da Altaktionaere ganz gewaltig Kasse machen wollen . Die haetten erst Ende Februar 1 Euro pro Stueck bezahlt und koennten die Anteilsscheine fuer 32 verscherbeln .",DATE: 07. 11. 22; MALE: Dieter; FAMILY: Laberenz,DATE: 07. 11. 22 **18. 09. 20**; MALE: Dieter **Ulrich**; FAMILY: Laberenz **Buchholtzer**,2076
420,368325,FINANCE,CodEAlltag_pXL_FINANCE/8-/80954.txt,427,True,"Fredi B-MALE
Veldhuis B-FAMILY
< O
omngm.qpteush@prm-lkodpqaft.ir B-EMAIL
> O
schrub O
mit O
Hilfe O
der O
Tastatur O
?? O
Wenn O
die O
Dinger O
da O
gewesen O
wären O
, O
dann O
hättest O
Du O
doch O
sicherlich O
alle O
mit O
29.30 O
verkauft O
, O
oder O
? O
Wie O
kommst O
Du O
bei O
1,64 O
x O
100 O
auf O
2000 O
DM O
? O
Pasquale B-MALE
-- O
WEB O
Internet O
Services O
Pobob B-ORG
Verbund-Partner O
http://fuk.gny.ze/ B-URL
Ebellstraße B-STREET
29x B-STREETNO
Tel. O
: O
0789 B-PHONE
0623 I-PHONE
- I-PHONE
6 I-PHONE
Fax O
: O
-756 B-PHONE
23415 B-ZIP
Glandorf B-CITY
rtft@azkhf.co B-EMAIL
http://ezb.vqgpv.sn/ B-URL
","Fredi Veldhuis < omngm.qpteush@prm-lkodpqaft.ir > schrub mit Hilfe der Tastatur ?? Wenn die Dinger da gewesen wären , dann hättest Du doch sicherlich alle mit 29.30 verkauft , oder ? Wie kommst Du bei 1,64 x 100 auf 2000 DM ? Pasquale -- WEB Internet Services Pobob Verbund-Partner http://fuk.gny.ze/ Ebellstraße 29x Tel. : 0789 0623 - 6 Fax : -756 23415 Glandorf rtft@azkhf.co http://ezb.vqgpv.sn/",MALE: Fredi; FAMILY: Veldhuis; EMAIL: omngm.qpteush@prm-lkodpqaft.ir; MALE: Pasquale; ORG: Pobob; URL: http://fuk.gny.ze/; STREET: Ebellstraße; STREETNO: 29x; PHONE: 0789 0623-6; PHONE: -756; ZIP: 23415; CITY: Glandorf; EMAIL: rtft@azkhf.co; URL: http://ezb.vqgpv.sn/,MALE: Fredi **Fridolin**; FAMILY: Veldhuis **Unferdorben**; EMAIL: omngm.qpteush@prm-lkodpqaft.ir **nfwic.wcqkuqv@umw-cqfqakebx.tf**; MALE: Pasquale **Nicolas**; ORG: Pobob **CFI**; URL: http://fuk.gny.ze/ **http://zig.icr.lm/**; STREET: Ebellstraße **Stegmayergasse**; STREETNO: 29x **86w**; PHONE: 0789 0623-6 **6753 5437-3**; PHONE: -756 **-254**; ZIP: 23415 **91133**; CITY: Glandorf **Dolberg**; EMAIL: rtft@azkhf.co **tzel@dkydp.on**; URL: http://ezb.vqgpv.sn/ **http://ipa.egwgx.lv/**,2077
421,368400,FINANCE,CodEAlltag_pXL_FINANCE/8-/87886.txt,326,True,"Wie O
schon O
gesagt O
besitze O
ich O
ziemlich O
sicherer O
Informationen O
, O
daß O
Morgen O
Mittag O
ein O
größerer O
Kauf O
( O
5000 O
- O
10000 O
Stück O
) O
bevorsteht O
, O
mit O
der O
Absicht O
, O
den O
Kurs O
in O
die O
Höhe O
zu O
treiben O
. O
Warum O
sollten O
wir O
da O
nicht O
vorher O
vorsorgen O
, O
und O
auch O
ein O
Stückchen O
vom O
Kuchen O
verlangen O
??? O
Also O
: O
kaufen O
, O
kaufen O
, O
kaufen O
!!! O
WKN O
: O
348 B-UFID
122 I-UFID
","Wie schon gesagt besitze ich ziemlich sicherer Informationen , daß Morgen Mittag ein größerer Kauf ( 5000 - 10000 Stück ) bevorsteht , mit der Absicht , den Kurs in die Höhe zu treiben . Warum sollten wir da nicht vorher vorsorgen , und auch ein Stückchen vom Kuchen verlangen ??? Also : kaufen , kaufen , kaufen !!! WKN : 348 122",UFID: 348 122,UFID: 348 122 **246 010**,2078
422,369080,FINANCE,CodEAlltag_pXL_FINANCE/8-/87419.txt,7,True,"583 B-UFID
947 I-UFID
",583 947,UFID: 583 947,UFID: 583 947 **298 963**,2085
423,369443,FINANCE,CodEAlltag_pXL_FINANCE/8-/89564.txt,430,True,"P O
> O
Wie O
sehen O
die O
Einschätzungen O
der O
Leser O
dieser O
NG O
im O
Hinblick O
auf O
P O
> O
Russische O
P O
> O
Anleihen O
aus O
? O
P O
> O
Ich O
hätte O
da O
die O
Wpknr O
: O
406619 B-UFID
oder O
134966 B-UFID
im O
Auge O
. O
P O
> O
Bin O
für O
alle O
Meinungen O
dankbar O
! O
Kauf O
. O
Russland O
wird O
zahlen O
- O
wenn O
es O
ganz O
hart O
kommt O
, O
einige O
Jahre O
verspaetet O
, O
aber O
bei O
dem O
Kurs O
kann O
man O
das O
zur O
Not O
verschmertzen O
. O
Bei O
Stadt O
/ O
Regioalanleihen O
wie O
Jaberg B-CITY
oder O
Unternehmensanleihen O
waere O
ich O
dagegen O
vorsichtiger O
. O
Gruss O
, O
Serge B-MALE
","P > Wie sehen die Einschätzungen der Leser dieser NG im Hinblick auf P > Russische P > Anleihen aus ? P > Ich hätte da die Wpknr : 406619 oder 134966 im Auge . P > Bin für alle Meinungen dankbar ! Kauf . Russland wird zahlen - wenn es ganz hart kommt , einige Jahre verspaetet , aber bei dem Kurs kann man das zur Not verschmertzen . Bei Stadt / Regioalanleihen wie Jaberg oder Unternehmensanleihen waere ich dagegen vorsichtiger . Gruss , Serge",UFID: 406619; UFID: 134966; CITY: Jaberg; MALE: Serge,UFID: 406619 **930385**; UFID: 134966 **456802**; CITY: Jaberg **Zernez**; MALE: Serge **Hermann**,2089
424,369704,FINANCE,CodEAlltag_pXL_FINANCE/8-/89559.txt,147,True,"wer O
hilft O
mir O
MILLION O
zu O
werden O
??? O
bitte O
E-mails O
!!!! O
überweisen O
Sie O
mir O
DM O
: O
10,- O
und O
ich O
werde O
es O
schaffen O
!!! O
KTNR O
31347610 B-UFID
BLZ O
: O
81760791 B-UFID
","wer hilft mir MILLION zu werden ??? bitte E-mails !!!! überweisen Sie mir DM : 10,- und ich werde es schaffen !!! KTNR 31347610 BLZ : 81760791",UFID: 31347610; UFID: 81760791,UFID: 31347610 **99891004**; UFID: 81760791 **93398388**,2090
425,370063,FINANCE,CodEAlltag_pXL_FINANCE/8-/82670.txt,128,True,"Was O
meinst O
Du O
denn O
damit O
? O
Wessen O
Liquidität O
? O
Sorry O
, O
aber O
ich O
habe O
Deinen O
Beitrag O
überhaupt O
nicht O
verstanden O
:-( O
Gruß O
Ingolf B-MALE
","Was meinst Du denn damit ? Wessen Liquidität ? Sorry , aber ich habe Deinen Beitrag überhaupt nicht verstanden :-( Gruß Ingolf",MALE: Ingolf,MALE: Ingolf **Massimo**,2093
426,370711,FINANCE,CodEAlltag_pXL_FINANCE/8-/84116.txt,242,True,"Hallo O
! O
Leider O
bin O
ich O
unverhofft O
in O
den O
"" O
Genuss O
"" O
von O
Gottner B-ORG
- O
Aktien O
( O
303486 B-UFID
) O
gekommen O
. O
Wie O
seht O
Ihr O
die O
zukünftige O
Entwicklung O
? O
Lieber O
alles O
mit O
Verlust O
verkaufen O
oder O
erholt O
sich O
der O
Wert O
noch O
? O
mailto O
: O
bykyyhqyx@gxesvmfp-ptn.qcw B-EMAIL
Arno B-MALE
","Hallo ! Leider bin ich unverhofft in den "" Genuss "" von Gottner - Aktien ( 303486 ) gekommen . Wie seht Ihr die zukünftige Entwicklung ? Lieber alles mit Verlust verkaufen oder erholt sich der Wert noch ? mailto : bykyyhqyx@gxesvmfp-ptn.qcw Arno",ORG: Gottner; UFID: 303486; EMAIL: bykyyhqyx@gxesvmfp-ptn.qcw; MALE: Arno,ORG: Gottner **Kindinger**; UFID: 303486 **160137**; EMAIL: bykyyhqyx@gxesvmfp-ptn.qcw **mailto:lrhvyhwef@ceynznby-uzz.qct**; MALE: Arno **Lars**,2097
427,372379,FINANCE,CodEAlltag_pXL_FINANCE/8-/81954.txt,359,True,"Der O
Boden O
bei O
FAVD B-ORG
( O
Software O
Seminar-Anbieter O
( O
813602 B-UFID
) O
) O
scheint O
gefunden O
, O
es O
kann O
bei O
einem O
KGV O
von O
12 O
eigentlich O
nur O
aufwärts O
gehen O
. O
Irgendwer O
scheint O
mir O
da O
Interesse O
an O
niedrigen O
Kursen O
gehabt O
zu O
haben O
, O
um O
billig O
Aktien O
aufzukaufen O
, O
die O
nach O
der O
Kapitalerhöhung O
dann O
zu O
einem O
Vielfachen O
des O
heutigen O
Preises O
verkauft O
werden O
sollen O
. O
Eure O
Meinung O
? O
-- O
kora B-FEMALE
","Der Boden bei FAVD ( Software Seminar-Anbieter ( 813602 ) ) scheint gefunden , es kann bei einem KGV von 12 eigentlich nur aufwärts gehen . Irgendwer scheint mir da Interesse an niedrigen Kursen gehabt zu haben , um billig Aktien aufzukaufen , die nach der Kapitalerhöhung dann zu einem Vielfachen des heutigen Preises verkauft werden sollen . Eure Meinung ? -- kora",ORG: FAVD; UFID: 813602; FEMALE: kora,ORG: FAVD **AngelJoe**; UFID: 813602 **241750**; FEMALE: kora **tina**,2105
428,372971,FINANCE,CodEAlltag_pXL_FINANCE/8-/84552.txt,182,True,"Wer O
kann O
mir O
als O
Neueinsteiger O
in O
die O
Materie O
weitere O
Newsgroups O
als O
Info O
nennen O
? O
-- O
Philipp B-MALE
Oelschlägel B-FAMILY
eMail O
: O
iojmbi@lvhqhs-kgpjpzlc.hl B-EMAIL
eMail O
: O
npqmqt@zsz.rk B-EMAIL
GSM O
/ O
SMS O
: O
6707/6352847 B-PHONE
",Wer kann mir als Neueinsteiger in die Materie weitere Newsgroups als Info nennen ? -- Philipp Oelschlägel eMail : iojmbi@lvhqhs-kgpjpzlc.hl eMail : npqmqt@zsz.rk GSM / SMS : 6707/6352847,MALE: Philipp; FAMILY: Oelschlägel; EMAIL: iojmbi@lvhqhs-kgpjpzlc.hl; EMAIL: npqmqt@zsz.rk; PHONE: 6707/6352847,MALE: Philipp **Hendrik**; FAMILY: Oelschlägel **Fellage**; EMAIL: iojmbi@lvhqhs-kgpjpzlc.hl **luguqi@ctufmy-xujgxbiv.vu**; EMAIL: npqmqt@zsz.rk **xhpotd@qrw.ml**; PHONE: 6707/6352847 **5191/0731475**,2109
429,373618,FINANCE,CodEAlltag_pXL_FINANCE/8-/8048.txt,163,True,"Stimmt O
, O
aber O
China O
zahlt O
das O
Gold O
und O
die O
eingekauften O
Rohstoffe O
mit O
Dollars O
, O
eine O
Währung O
, O
die O
jeden O
Tag O
einen O
Großteil O
ihrer O
Kaufkraft O
verlieren O
kann O
. O
Thierry B-MALE
","Stimmt , aber China zahlt das Gold und die eingekauften Rohstoffe mit Dollars , eine Währung , die jeden Tag einen Großteil ihrer Kaufkraft verlieren kann . Thierry",MALE: Thierry,MALE: Thierry **Manfred**,2115
430,374306,FINANCE,CodEAlltag_pXL_FINANCE/8-/88320.txt,368,True,"Hallo O
Carl B-MALE
, O
Carl B-MALE
Rybarczyk B-FAMILY
schrieb O
im O
Beitrag O
< O
5885f095.2616295@ihcv.jup-wutpgqc.zf B-EMAIL
>: O
Hier O
wirst O
Du O
fündig O
: O
http://xcgjqw.sldsfponh.hbxlncz.kx/Ljrycwnk.Vlhnpr/hluuiy.wdc B-URL
Dazu O
gehört O
: O
http://ccahom.paoikqgxw.urfzygg.na/Xednxulm.Igclno/wpcb.tkn B-URL
Gruß O
, O
Ralph B-MALE
-- O
Ralph B-MALE
Neijhoft B-FAMILY
, O
Anreppen B-CITY
eMail O
: O
AillbyTwheurhzq.Kowx@dvc.cx B-EMAIL
Voice- O
/ O
Fax-Box O
: O
+71 B-PHONE
( I-PHONE
5 I-PHONE
) I-PHONE
25 I-PHONE
91 I-PHONE
37 I-PHONE
11 I-PHONE
57 I-PHONE
18 I-PHONE
","Hallo Carl , Carl Rybarczyk schrieb im Beitrag < 5885f095.2616295@ihcv.jup-wutpgqc.zf >: Hier wirst Du fündig : http://xcgjqw.sldsfponh.hbxlncz.kx/Ljrycwnk.Vlhnpr/hluuiy.wdc Dazu gehört : http://ccahom.paoikqgxw.urfzygg.na/Xednxulm.Igclno/wpcb.tkn Gruß , Ralph -- Ralph Neijhoft , Anreppen eMail : AillbyTwheurhzq.Kowx@dvc.cx Voice- / Fax-Box : +71 ( 5 ) 25 91 37 11 57 18",MALE: Carl; MALE: Carl; FAMILY: Rybarczyk; EMAIL: 5885f095.2616295@ihcv.jup-wutpgqc.zf; URL: http://xcgjqw.sldsfponh.hbxlncz.kx/Ljrycwnk.Vlhnpr/hluuiy.wdc; URL: http://ccahom.paoikqgxw.urfzygg.na/Xednxulm.Igclno/wpcb.tkn; MALE: Ralph; MALE: Ralph; FAMILY: Neijhoft; CITY: Anreppen; EMAIL: AillbyTwheurhzq.Kowx@dvc.cx; PHONE: +71 (5)25 91 37 11 57 18,MALE: Carl **Berthold**; MALE: Carl **Berthold**; FAMILY: Rybarczyk **Zumdohme**; EMAIL: 5885f095.2616295@ihcv.jup-wutpgqc.zf **2748j324.5667165@tcza.bvd-zfymuyb.iu**; URL: http://xcgjqw.sldsfponh.hbxlncz.kx/Ljrycwnk.Vlhnpr/hluuiy.wdc **http://uykbmh.yixujjrec.qgjqvxv.pv/Xvdznqmn.Gouvmt/obogav.qvj**; URL: http://ccahom.paoikqgxw.urfzygg.na/Xednxulm.Igclno/wpcb.tkn **http://fccrrj.xfagbtpfl.jheledt.nw/Ssmedmfc.Pmsouq/txhf.wns**; MALE: Ralph **Ivo**; MALE: Ralph **Ivo**; FAMILY: Neijhoft **Vietzen**; CITY: Anreppen **Fechenheim**; EMAIL: AillbyTwheurhzq.Kowx@dvc.cx **HwxocrZgddikcoz.Wble@yuh.fp**; PHONE: +71 (5)25 91 37 11 57 18 **+27 (0)37 55 13 44 98 29**,2116
